gwb_code_10_y,pst_mvp
NL00,.
GM0003,.
WK000300,.
BU00030000,9901
BU00030001,9903
BU00030002,9902
BU00030007,9903
BU00030008,9902
BU00030009,9901
GM0005,.
WK000500,.
BU00050000,9781
BU00050001,9781
BU00050002,9785
BU00050003,9785
BU00050004,9959
BU00050005,9959
BU00050006,9784
BU00050007,9784
GM0009,.
WK000900,.
BU00090000,9791
BU00090001,9798
BU00090002,9797
BU00090003,9796
BU00090005,9797
BU00090009,9791
WK000901,.
BU00090100,9792
BU00090101,9793
BU00090102,9795
BU00090104,9792
BU00090106,9794
BU00090109,9792
GM0010,.
WK001000,.
BU00100000,9934
BU00100001,9936
BU00100002,9933
BU00100003,9934
BU00100004,9932
BU00100005,9932
WK001001,.
BU00100103,9937
BU00100104,9931
BU00100107,9937
BU00100108,9936
BU00100109,9931
WK001002,.
BU00100200,9946
BU00100201,9947
BU00100202,9948
BU00100203,9949
BU00100205,9945
BU00100207,9945
BU00100209,9947
WK001003,.
BU00100300,9906
BU00100301,9909
BU00100302,9905
BU00100303,9908
BU00100304,9907
BU00100305,9904
BU00100309,9909
GM0014,.
WK001400,.
BU00140000,9712
BU00140001,9711
BU00140002,9711
BU00140003,9718
BU00140004,9717
BU00140005,9712
BU00140007,9713
BU00140008,9726
WK001401,.
BU00140100,9723
BU00140101,9724
BU00140102,9725
BU00140103,9725
BU00140104,9727
BU00140105,9726
BU00140106,9726
BU00140107,9727
BU00140108,9727
BU00140109,9727
WK001402,.
BU00140200,9717
BU00140201,9717
BU00140202,9718
BU00140203,9718
WK001403,.
BU00140300,9716
BU00140301,9715
BU00140302,9714
WK001404,.
BU00140400,9713
BU00140401,9713
BU00140402,9713
BU00140403,9713
BU00140404,9713
WK001405,.
BU00140500,9723
BU00140501,9723
BU00140502,9723
BU00140503,9723
BU00140504,9723
BU00140505,9723
BU00140506,9723
BU00140507,9723
BU00140508,9723
BU00140509,9723
BU00140510,9723
BU00140511,9723
WK001406,.
BU00140600,9721
BU00140601,9722
BU00140602,9722
BU00140603,9722
BU00140604,9722
BU00140605,9721
BU00140606,9721
WK001407,.
BU00140700,9728
BU00140701,9728
BU00140702,9728
BU00140703,9728
BU00140704,9728
BU00140705,9728
WK001408,.
BU00140800,9745
BU00140801,9744
BU00140802,9744
BU00140803,9744
BU00140804,9745
BU00140805,9746
BU00140806,9746
BU00140807,9743
BU00140808,9727
BU00140809,9744
BU00140810,9727
BU00140811,9727
BU00140812,9727
WK001409,.
BU00140900,9743
BU00140901,9743
BU00140902,9743
BU00140903,9743
BU00140904,9746
BU00140905,9746
BU00140906,9745
BU00140907,9745
WK001410,.
BU00141000,9741
BU00141001,9742
BU00141002,9742
BU00141003,9747
BU00141004,9741
BU00141005,9741
WK001411,.
BU00141100,9737
BU00141101,9736
BU00141102,9731
BU00141103,9731
BU00141104,9738
BU00141105,9738
BU00141106,9738
BU00141107,9731
WK001412,.
BU00141200,9733
BU00141201,9732
BU00141202,9732
BU00141203,9731
BU00141204,9731
BU00141205,9735
BU00141206,9735
BU00141207,9735
BU00141208,9734
BU00141209,9734
BU00141210,9734
BU00141211,9734
WK001413,.
BU00141300,9723
BU00141301,9723
BU00141302,9723
WK001414,.
BU00141400,9613
BU00141401,9614
BU00141402,9622
BU00141403,.
BU00141404,9613
BU00141405,.
BU00141406,9613
GM0015,.
WK001500,.
BU00150000,9861
BU00150001,9863
BU00150002,9862
BU00150006,9863
BU00150007,9862
BU00150008,9863
BU00150009,9865
WK001501,.
BU00150100,9866
BU00150109,9866
WK001502,.
BU00150200,9865
BU00150201,9865
BU00150202,9864
BU00150209,9865
WK001503,.
BU00150300,9822
BU00150301,9821
BU00150309,9821
GM0017,.
WK001700,.
BU00170000,9752
BU00170001,9753
BU00170002,9752
BU00170003,9751
BU00170004,9756
BU00170005,9751
WK001701,.
BU00170100,9479
BU00170101,9755
BU00170102,9752
BU00170103,9751
BU00170106,9752
BU00170107,9479
BU00170108,9755
BU00170109,9755
GM0022,.
WK002200,.
BU00220001,9351
BU00220002,9351
BU00220003,9351
BU00220004,9351
BU00220008,9351
BU00220009,9351
WK002201,.
BU00220100,9354
BU00220101,9354
BU00220102,9354
BU00220103,9354
BU00220107,9351
BU00220108,9354
BU00220109,9354
WK002202,.
BU00220200,9356
BU00220201,9356
BU00220209,9356
WK002204,.
BU00220400,9355
BU00220401,9355
BU00220409,9351
WK002205,.
BU00220500,9827
BU00220509,9827
WK002206,.
BU00220600,9828
BU00220609,9828
WK002207,.
BU00220700,9811
BU00220709,9811
GM0024,.
WK002400,.
BU00240000,9919
BU00240001,9918
BU00240002,9917
BU00240003,9917
BU00240005,9793
BU00240008,9917
BU00240009,9919
WK002401,.
BU00240100,9921
BU00240101,9922
BU00240102,9923
BU00240109,9921
WK002402,.
BU00240200,9991
BU00240201,9993
BU00240202,9992
BU00240203,9994
BU00240209,9991
WK002403,.
BU00240300,9915
BU00240301,9914
BU00240302,9987
BU00240303,9912
BU00240304,9911
BU00240305,9913
BU00240309,9914
GM0025,.
WK002500,.
BU00250000,9363
BU00250002,9364
BU00250003,9365
BU00250004,9362
BU00250005,9825
BU00250006,9824
BU00250007,9363
BU00250008,9824
BU00250009,9361
WK002501,.
BU00250100,9367
BU00250101,9367
BU00250102,9367
BU00250104,9366
BU00250108,9365
BU00250109,9363
GM0034,.
WK003401,.
BU00340101,1353
BU00340102,1357
BU00340103,1354
BU00340104,1357
BU00340105,1356
BU00340106,1355
BU00340107,1351
BU00340108,1353
BU00340109,1359
BU00340110,1358
BU00340171,1351
BU00340173,1358
BU00340199,1351
WK003402,.
BU00340201,1315
BU00340202,1325
BU00340203,1326
BU00340204,1326
BU00340205,1318
BU00340206,1317
BU00340207,1318
BU00340208,1328
BU00340209,1314
BU00340210,1313
BU00340211,1324
BU00340212,1312
BU00340213,1323
BU00340214,1321
BU00340215,1319
BU00340271,1316
BU00340272,1314
BU00340273,1311
BU00340274,1322
BU00340275,1327
BU00340276,1329
BU00340299,1324
WK003403,.
BU00340301,1334
BU00340302,1335
BU00340303,1335
BU00340304,1333
BU00340305,1333
