pcnr,stat_2010,stat_2014,stat_2016
1011,0.86,0.6,0.75
1012,0.84,1.05,1.2
1013,-0.37,-0.48,-0.29
1014,,1.22,1.21
1015,1.01,0.69,0.89
1016,0.91,1.26,1.18
1017,1.76,1.77,1.83
1018,0.08,0.18,0.38
1019,1.45,1.36,1.46
1021,-2.39,-3,-2.57
1022,-2.94,-0.68,-0.41
1023,-0.65,-0.85,-0.53
1024,-1.56,-1.7,-1.46
1025,-1.61,-1.48,-1.17
1026,1.72,1.9,1.87
1027,1.15,1.3,1.19
1028,1.88,1.96,1.78
1031,-2.57,-2.18,-1.86
1032,-2.14,-2.86,-2.43
1033,-1.34,-2.13,-1.96
1034,-1.82,-2.08,-1.84
1035,-0.05,-0.34,-0.23
1036,2.93,1.93,1.88
1043,,,0.77
1051,-0.54,-0.8,-0.48
1052,-0.04,-0.24,0.03
1053,-0.5,-0.67,-0.36
1054,1,0.95,1.03
1055,-1.28,-1.36,-1
1056,-0.48,-0.64,-0.35
1057,-0.95,-1.25,-0.85
1058,0.8,0.91,1.06
1059,0.19,0.15,0.3
1060,1.47,1.22,1.19
1061,-3.77,-3.43,-3.3
1062,-0.61,-0.63,-0.21
1063,-1.67,-2.32,-2.06
1064,-1.55,-2.51,-2.39
1065,-1.22,-1.34,-0.93
1066,0.32,0.3,0.46
1067,-1.67,-1.87,-1.69
1068,-1.16,-1.54,-1.26
1069,-0.85,-1.52,-1.33
1071,2.05,2.17,2.25
1072,0.17,0.27,0.45
1073,0.05,-0.37,0.02
1074,-0.33,-0.52,-0.35
1075,1.21,1.15,1.36
1076,-0.32,0.2,0.62
1077,2.32,2.53,2.59
1078,1.08,1.25,1.41
1079,0.19,0.34,0.67
1081,0.66,0.8,1.12
1082,0.65,0.83,1.27
1083,0.29,0.44,0.79
1086,2.02,1.15,1.13
1087,1.64,1.49,1.44
1091,-0.65,-1.15,-0.79
1092,-0.79,-1.48,-1.17
1093,-1.04,-1.35,-1.02
1094,-1.77,-2.09,-1.76
1095,-2.48,-2.8,-2.43
1096,-3.41,-2.04,-0.98
1097,-0.98,-0.88,-0.42
1098,1.32,0.91,0.99
1102,-2.02,-2.33,-1.69
1103,-1.37,-1.62,-1.31
1104,-1.76,-2.47,-2.13
1105,,,2.04
1106,-1.11,-1.94,-1.7
1107,-1.04,-1.41,-1.13
1108,0.33,0.61,1.13
1109,0.67,0.95,1.03
1111,-0.83,0.32,0.53
1112,0.11,-0.72,-0.55
1113,0.84,0.54,0.8
1115,-0.19,0.17,0.73
1121,0.8,0.75,0.98
1127,1.62,1.53,1.99
1131,-0.94,0.04,-0.11
1132,0.91,1.73,1.66
1135,-0.41,0.62,0.93
1141,0.46,0.47,0.58
1145,,1.19,
1151,0.48,0.53,0.8
1153,2.01,2.17,2.21
1156,0.85,0.84,0.96
1161,0.15,0.33,0.27
1165,0.54,0.52,0.65
1171,1.13,0.97,1.09
1175,0.94,1.02,1.39
1181,1.57,1.72,1.84
1182,0.31,0.39,0.46
1183,-1.91,0.32,0.51
1184,1.73,1.91,1.83
1185,0.49,0.45,0.66
1186,0.55,0.23,0.57
1187,1.57,1.58,1.67
1188,1.09,1.02,1.23
1189,1.46,1.64,1.4
1191,1,1.29,1.55
1211,0.46,0.48,0.66
1212,-1.43,-1.37,-0.94
1213,1.97,1.75,1.87
1214,-0.31,-0.29,-0.11
1215,1.11,0.85,0.88
1216,0.21,-0.07,0.19
1217,1.82,1.68,1.84
1218,0.44,0.51,0.77
1221,0.25,0.13,0.25
1222,-0.48,-0.95,-0.73
1223,-0.14,-0.44,-0.26
1231,0.91,0.97,1.09
1241,0.64,0.2,0.43
1243,0.77,0.39,0.99
1244,1.38,1.32,1.43
1251,1.28,1.17,1.63
1252,2.93,0.75,1.06
1261,1.27,1.3,1.6
1271,0.55,0.61,0.79
1272,0.6,0.88,0.92
1273,0.36,-0.11,0.15
1274,0.13,-0.15,0.01
1275,0.39,0.28,0.4
1276,0.04,-0.25,-0.06
1277,1.89,1.48,1.46
1311,0.95,0.71,0.66
1312,0.56,0.48,0.48
1313,0.56,0.56,0.45
1314,-0.82,-1.28,-1.28
1315,-0.67,-0.3,-0.14
1316,1.35,1.41,1.3
1317,-0.34,-0.22,-0.4
1318,0.41,0.17,0.11
1319,1.73,2.39,2.38
1321,1.04,0.86,0.72
1323,0.24,0.07,0.06
1324,-0.48,-0.62,-0.63
1325,0.81,0.56,0.52
1326,0.83,0.46,0.43
1328,0.89,0.87,0.76
1333,-0.36,-0.43,-0.54
1334,-2.88,-2.17,-2.09
1335,0.64,0.62,0.52
1336,1.63,1.6,1.52
1338,0.13,0.09,-0.01
1339,1.13,1.06,0.88
1341,,,-1.55
1343,2.54,2.42,2.41
1351,1.69,1.82,1.72
1352,0.54,0.3,0.13
1353,-1.82,-1.92,-2.05
1354,-1.49,-1.91,-2.07
1355,-0.04,-0.52,-0.6
1356,0.01,0,-0.18
1357,-0.25,-0.23,-0.23
1358,2.49,2.84,2.8
1359,1.91,2.48,2.48
1361,,,2.85
1363,,1.51,1.49
1381,0.54,0.56,0.73
1382,-0.2,-0.02,0.24
1383,0.91,0.71,0.83
1391,1.37,1.72,1.88
1393,1.37,1.68,1.62
1394,0.73,0.85,0.81
1396,1.07,1.46,1.52
1398,0.3,0.25,0.58
1399,0.5,0.99,1.33
1401,1.23,1.4,1.46
1402,0.51,0.69,0.8
1403,0,-0.16,0.01
1404,1.05,0.7,1.08
1405,1.96,1.91,2.11
1406,0.89,1.03,1.2
1411,0.8,0.69,0.91
1412,1.82,1.84,2.03
1421,0.28,-0.08,-0.05
1422,0.78,0.63,0.75
1423,1.81,1.51,1.58
1424,0.83,0.83,0.88
1426,1.6,1.82,1.72
1427,1.27,1.41,1.58
1431,0.48,-0.14,-0.07
1432,1.27,1.54,1.48
1433,0.86,1.1,1.08
1435,0.01,0.23,0.33
1436,0.38,0.86,1.29
1438,,,
1441,-0.18,-0.36,-0.25
1442,-0.24,-0.86,-0.72
1443,-0.78,-1.42,-1.28
1444,0,-0.36,-0.26
1445,-0.38,-0.86,-0.86
1446,0.32,0.05,-0.04
1447,0.34,0.28,0.31
1448,0.95,1.05,1.08
1451,1.53,1.1,1.91
1452,-0.68,0.75,0.92
1454,1.33,1.63,1.89
1456,1.04,1.16,1.22
1461,0.04,-0.07,0.09
1462,0.17,0.27,0.28
1463,0.52,0.88,1.13
1464,1.24,1.18,1.49
1471,0.88,0.86,1.25
1472,0.79,1.24,1.3
